title,location,company,salary,experience,description,keywords,trending,sponsored
Front End Developer,Kochi,iDataLytics Private Limited,"3,50,000 - 7,00,000 PA.",3-5 Yrs," Experience with common front end development tools such as Babel, Webpack, NPM Etc Opti...",ReduxHtml5Node.JsExpress.JsJavascriptFluxEcmascriptNpm,1,0
Front End Developer,Mumbai(Vikhroli),KuKu Fm,"12,00,000 - 22,00,000 PA.",2-5 Yrs, Optimize application for maximum speed and scalabilityProficient understanding of web m...,front endreduxreact.jscsswebpackhtmltypescript,1,0
Application Developer - Experience Front End,Gurgaon,IBM India Pvt. Limited,Not disclosed,6-8 Yrs, Minimum 6+ years of experience in development using Angular JS Required Technical and P...,CSSFront EndHtml5ReduxWeb TechnologiesJavascriptEs6Style Sheets,1,0
Senior Software Engineer - Front end,Bengaluru,Blue Jeans Network,Not disclosed,2-5 Yrs, The ideal candidate will Have a passion for technology with strong design and problem s...,Computer scienceFront endWeb technologiesSocial networkingtest driven developmentmicrosoftOpen sourceAnalytics,0,0
Front End Web Developer,Gandhinagar,IT-Innovator Web Apps Services,Not disclosed,2-5 Yrs, Candidates will be responsible to create web design using HTML + CSS + Javascript/jQuer...,GraphicsjQueryFront endPDFJavascriptPHPHTMLPhotoshop,0,0
Front End Developer,Bengaluru,Diverse Lynx India Pvt. Ltd,Not disclosed,2-6 Yrs, years of software development experience Ability to effectively interpret technical and...,jQueryFront endhtml5JavascriptJSONAjaxCSS3,0,0
Front End Lead,Kolkata,OpenHouse,Not disclosed,5-8 Yrs, Front End Lead Kolkata We are looking for someone who is passionate about combining the...,Graphic designingBackendjQueryFront endWeb technologiesJavascriptSEOAjax,0,0
Front End Developer,Kolkata,OpenHouse,Not disclosed,1-4 Yrs, Front End Developer Kolkata We are looking for someone who is passionate about combinin...,Graphic designingBackendjQueryFront endWeb technologiesJavascriptMobile applicationsAjax,0,0
FRONT END DEVELOPER,Bengaluru,Diverse Lynx India Pvt. Ltd,Not disclosed,2-6 Yrs, 3 years of software development experience Ability to effectively interpret technical a...,jQueryFront endhtml5JavascriptJSONAjaxCSS3,0,0
Opening For Front End Developer with a Leading Telecom (c2h),Bengaluru,Varite India Pvt. Ltd.,Not disclosed,2-5 Yrs," Looking for candidates with Good Exposure on Front end technologies: HTML, CSS, Javascr...",TelecomCSSFront EndNetworkingHTML,1,0
Advance Front End Development Reactjs,Bengaluru,Accenture Solutions Pvt Ltd,Not disclosed,2-5 Yrs, Educational Qualification : Bachelor of Engineering or Equivalent Professional Attribut...,Front endDOMWeb developmentArchitectural designJavascriptHTMLSchedulingOutsourcing,1,0
SFCC (demandware) Front-end Developer / Lead,"Chennai, Gurgaon, Noida",Mastek Ltd,Not disclosed,2-7 Yrs, We have an urgent opening for SFCC (Demandware) Front-End Developer / Lead Position. If...,frontend developmentfront endcssdemandwarehtml5SFCChtmlbootstrap,1,1
